text,label
അവർ ആഘോഷിക്കും അനുഭവിക്കാൻ ഒരു പറ്റം പാവങ്ങൾ ഉണ്ടല്ലോ 😡,original
മോഹനം വാ തുറന്നാൽ വിഡ്ഡിത്തം മാത്രമേ പറയു😂,original
"Must take action against China, by boycotting all chinese products all over the world. Also, must investigate the role of WHO chief (Nigerian).",Fake
പ്രവാസികൾക്ക് quarantine... നിങ്ങൾക്ക് അഴിഞ്ഞാട്ടം...,original
"Thanks, sir.",Fake
Evare Kandu Coronayude Anukkal Odiyittundakum,original
China can no longer  be accepted  as a responsible nation. They should be ousted from  all international  bodies including  UN security Council. It  is high  time for Prominent  nations to move  in the right direction. Perhaps Russia may obstruct as they are still  not convinced of the huge danger posed by the Chinese   to the entire humanity,Fake
വൈദികനും ഡോക്ടറും ആയ ഒരാൾ ഇങ്ങനെ പറയുമ്പോൾ?,Fake
Vidhesikal mathram maskum nikkarum ittal mathy njammalk varilla. Namuk education und nalla dialogue.,original
"Corona doesn&#39;t have religion and boundaries, Let&#39;s break the chain",Fake
കൊറോണ വന്നതോട് കൂടി ചില മനുഷ്യരുടെ മനസിലെ പുഴു കുത്തേറ്റ വർഗീയത പോലെ യുള്ള ചിന്ത കുറവുണ്ട്,Fake
വോട്ട് ഇനിയും കുത്തുമ്പോൾ ഒന്ന് ആലോചിച്ചാൽ മതി 🥴🥴🥴🥴🥴🥴,original
ബൂസ്റ്റർ ഡോസ് കൊറോണ ടെസ്റ്റും കഴിഞ്ഞു നാട്ടിൽ ലീവിൽ വരുന്ന പ്രവാസികളാണ് കോറോണ കൊണ്ടുവരുന്നത് നമ്മുടെ നാടിന്റെ നട്ടെല്ലാണ് പ്രവാസികൾ പ്രവാസികൾ ലീവിൽ വരുമ്പോൾ koramannil ഒരാഴ്ച എടുക്കേണ്ടതാണ് സഖാവ് പിണറായി വിജയന്റെ ഒരുപാട് അഭിനന്ദനങ്ങൾ അടുത്ത ഭരണവും പിണറായി വിജയനെ തന്നെ നൽകട്ടെ എന്ന് പ്രവാസികളായ ഞങ്ങൾ പ്രാർത്ഥിക്കുന്നു ഇല്ല 😂😂,original
ഹയ്യട...കേമായിര്ക്കുണൂ..മനസ്സ് നിറഞ്ഞു. 😂😂,original
This is chinas bio war.<br>Kill china,Fake
നാട് വാഴും പിണറായി അരി തന്നില്ലേ നാട് വാഴും പിണറായി പയർ തന്നില്ലേ  കിഫ്‌ബി വന്നില്ലേ  സ്വർണം വന്നില്ലേ  തടി പോയില്ലേ  k rail വരില്ലേ??? വരൂ നമുക്ക് തിരുവാതിര കളിക്കാം,original
വൈറസിനെ കണ്ടെത്തിയങ്കിൽ അതിനുള്ള മരുന്ന് പറയൂ ..പപ്പു പറയുന്നതു പോലെ .. ഇപ്പൊ ശര്യാക്കി തരാം എന്ന് പറയുന്നതല്ലാതെ എവിടെ മരുന്ന് ... ശാസ്ത്രവും അലോപ്പതിയും അതിന്റെ മുന്നിൽ പകച്ച് നിൽക്കുമ്പോൾ &#39;..കള്ളം പറയുമ്പോൾ വടക്കഞ്ചേരിയെ പോലുള്ളവർ പറയുന്നത് ജനം വിശ്വസിക്കും.. കൊറോണ ബാധിച്ച ഒരു രോഗിയുടെ കൂടെ അവർ കിടക്കാൻ തയ്യാറാണ് എന്ന് പറയന്നു .. ആ ധൈര്യം ഒരു അലോപ്പതി ഡോക്ടർക്ക് ഉണ്ടോ .. ഇല്ലല്ലോ .. ദേഹം മുഴുവൻ മാസ്ക്‌ ധരിച്ചല്ലാത്തെ അവർ എതെങ്കിലും രോഗിയുടെ അടുത്ത് ചെല്ലുമോ .. അപ്പോൾ വെല്ലുവിളിക്കുന്നവർക്ക് അതിന വസരം കൊടുക്കണം .. എന്നിട്ട് അതിന്റെ ഫലം മനസ്സിലാക്കിയിട്ട് വേണം അവരെ വിമർശിക്കാൻ ... നിങ്ങള് ചൈനയിലോട് ചെല്ല് എന്നൊക്കെ പറയുന്നത് .. എന്തൊരു അ സംബന്ധമാണ് സുഹൃത്തെ ...,Fake
2nd wave winter ആകുമ്പോൾ തിരിച്ചു വരുമായിരിക്കും.....,Fake
ജെർമനി കൊറോണയെ അതിജീവിച്ചതോ അതോ കൊറോണ അവരെ ഉപേക്ഷിച്ച് പോയതോ ?,Fake
"വെല്ലുവിളി  സ്വീകരിക്കു, ചൈന  എന്തിനു  കേരളത്തിൽ  സാധ്യമാക്കൂ...",Fake
സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ!,Fake
എല്ലാ ജില്ലകളിലും ഇതുപോലെ തിരുവാതിര കളിപിച്ചാൽ  കൊറോണ ഓമിക്രോൺ നാണിച്ചു ഓടിപ്പോകും. സാധാരണ ജനം ആരെക്കിലും മാസ് തരിക്കാതെ പിടിച്ചാൽ 500rs പിഴ അടിക്കുന്ന സർക്കാർ ഇങ്ങനെ ഉള്ള പെകുത്തിനു പിഴ ആരെകൊണ്ട് അടപ്പിക്കും. നല്ല ബെസ്റ്റ് സർക്കാർ.,original
കുമ്പ മേള  ഒരു വർഷം മാറ്റി വെച്ചാൽ  ആകാശം ഇടിയുമോ..,Fake
പിണുവാതിര 💥😂,original
"Allopathy hasn&#39;t any medicine, then why this stupidity",Fake
Chakate shavangal,Fake
"കല്യാണത്തിന് 50 പേരു, ആ ദിവസം തിരുവാതിര വെച്ചാൽ 500 പേരെ കൂടി പങ്കെടുപ്പിക്കാം🐒",original
മുസ്ലിം  സ്ത്രീകൾ  മുഖം  മറച്ചപ്പോൾ  എന്തൊരു  പരിഹാസമായിരുന്നു.  ദൈവത്തിന്റെ  ഓരോ  കളികളെ,Fake
"ഇതുപറഞ്ഞിരുന്ന ട്രമ്പിനെയും കൂട്ടരേയും അന്ന് സമൂഹമാധ്യമഭീമൻമാർ ഫേക് ന്യൂസ് എന്ന് പറഞ്ഞ് ബ്ലോക്കി. യൂട്യൂബിൽ C C P, Ch1naV1rus, uhanV1rus ഒക്കെ കണ്ടാൽ ഫിൽടർ ചെയ്യുമായിരുന്നു.",Fake
Vaccine stop akkiyo,Fake
ഇത്‌ എഴുതിയവന്റെ കൈ തല്ലിയൊടിക്കണം ....ഇനി മേലാൽ അവൻ ഇമ്മാതിരി മൂഞ്ചിയ വരികൾ എഴുതരുത്,original
China is hiding everything...one can not trust China,Fake
ഈ കപ്പൽ മുങ്ങില്ല.....<br>എന്നിട്ട് മുങ്ങുമ്പോൾ പറയും<br>പേടി വേണ്ട ജാഗ്രത മതി<br>ഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️,original
Daivum anugrahichu corona theernnu kazhinjal CHINA anna bheekara.coronaye  allavarum kaiozhiyuka.uparodham arpeduthuka.,Fake
"ഈ വൈറസ് അധികകാലം നിലനിൽക്കില്ല.. കാരണം, ഇത് made in china",Fake
Nee naadaga nadiyano ammayi.,Fake
Veena Engane Veena meettikonde erikkum,original
Viswasam rakshikkum mamamaMarunaadaa,Fake
Chinayude jaivaaayudham,Fake
Nanamillathavante moottil alu mulachal....,original
Keralathil vyapichal muzhuvanum ee partyude uttaravaditwam aanu,original
"ഇതു ചൈനയുടെ ചതിതന്നെ, മനുഷ്യൻ മറുപടികൊടുത്തില്ലങ്കിൽ, ദൈവം ശെരിക്കും  പകരംചോദിച് രിക്കും  കാത്തിരുന്നുകാണാം, ഉറപ്പാണ്.",Fake
😷🤒🤒🦇🦇🦇-(😔😔😔)കൊല്ലണം 😾😾😾,Fake
നാണമില്ലാത്ത വന്:- - - - - ആല് മുളച്ചലും സന്തോഷം,original
അമ്മയ്ക്ക് പ്രസവവേദന മകൾക്ക് വീണ വായന ഇതുങ്ങൾക്ക് ഒരു ബിരിയാണി മതി ഒരു മാതിരിക്കാളിക്ക് ഈ ആസ്വദിക്കുന്ന ഇവനെയൊക്കെ ചീഞ്ഞ കവളൻമടലിനടിക്കണം,original
ഈ ഫ്യൂഡൽ ഹിന്ദു കലയുമായി ഇറങ്ങാൻ ഇവർക്ക് ഉളുപു ഇല്ലേ,original
"ഈ viedio 3പ്രാവശ്യം ഞാൻ വച്ചുകേട്ടു . മനസ്സിന് ഒരു ശാന്തി കിട്ടിയതുപോലുണ്ട്. ഇതിലെ കമെന്റിൽ ഒരു സുഹൃത്ത് എഴുതിയിരിക്കുന്നത് കണ്ടു. 2മാസം കൊണ്ട് ആസിഡന്റിൽ പെട്ട് മരിച്ചവരുടെ എണ്ണത്തോളോം കോറോണവന്നു ഇതുവരെ മരിച്ചിട്ടില്ല എന്ന്., ശെരിയാണ് 100%വും. Lockdown ഉണ്ടായിട്ടും എത്ര കൊലപാതകം, ബലാത്സംഗം, ഒളിച്ചോട്ടം, വാഹനാപകടനം !!! ഈ കൊറോണ വന്നതുകൊണ്ട് ബൈക്കിൽ ചീറിപ്പായുന്ന കുറച്ചു ചെറുപ്പക്കാർ ഇന്ന് ജീവിച്ചിരിക്കുന്നു. ലോകസമസ്താ......",Fake
Chatha kutty yuda jaathakam....😂😃😎,Fake
Read 1981 novel &quot;the  eye of darkness &quot; it tells about corona virus coming and the apocalypse,Fake
😍😍☺️ ur great sir,Fake
ഈ എപ്പി &quot;ഡോസ്&quot;😃100% അന്തം കമ്മികൾക്ക് സമർപ്പിക്കാം.. 😁😁(അന്ന് അങ് വടക്ക് യുവ സഖാവിന്റെ അന്ത്യത്തിൽ വിലാപ യാത്രയും അനുശോചനവും 😒😒അങ് തെക്ക് പാർട്ടിയുടെ യോഗവും തിരുവാതിരയും..🤣🤣)എന്നാലും എങ്ങനെ സഖാക്കൾക്ക് ഇങ്ങനെയൊക്കെ സാധിക്കുന്നു.? ഒരു രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷം (അന്നത്തെ മണികിലുക്കം) തിരുവാതിരകൊണ്ട് ചീറ്റിപോയല്ലോ.. 🤣🤣,original
Kandu kandu thiruvathirayude puthiya vakabedam 😂😂super alle 😂Gum 👍👍,original
ഉള്ളത് ഉള്ള പോലെ പറഞ്ഞു...... തെറ്റ് ആര് ചെയ്താലും തെറ്റാണ്......,Fake
വെറുതെയല്ല പ്രവാസികൾ നാട്ടിലേക്കെ പോരാൻ ഇഷ്ടപെടാത്തത്,original
ആശാന് അടുപ്പിലുമാവാം,original
ചൈന വൈറസിനെ നേരിടാൻ സിറ്റി ക്ലീൻ ചെയ്യുന്ന യന്ത്രങ്ങൾ എന്നിവ നേരത്തെ തന്നെ വൻ തോതിൽ ഉണ്ടാക്കിയിരുന്നു അപ്പെ അവർക്ക് നേരത്തെ തന്നെ അറിയാമായിരുന്നു,Fake
Beijing Shanghai okkae Corona ondarnnello...,Fake
China full myrann anallooo,Fake
ഉത്തര കൊറിയ ഭരണാധികാരിയുടെ മറ്റൊരു പതിപ്പ്. ചക്കര പായലെന ക്കണ കുറേ കൂട്ടരും കേരളം നന്നാക്കൻ പറ്റുന്ന ഒരു നേതാവിനെ എവിടെ കണ്ടെത്തും? അപ്പോഴും ചക്കര നക്കികൾ മറ്റൊരു പ്രയോഗവുമായി വരും -,original
ചൈനക്കാർ നമ്മളെ പേടിപ്പിച്ചതാ അതുകൊണ്ടുതന്നെ ഈ ജലദോഷം വന്നപ്പോൾ കുറെയെണ്ണം വെറുതെ പേടിച്ചുമരിച്ചതാ ഇതു വരുമെന്നുകരുതി ആത്മഹത്യ ചെയ്തവരുമുണ്ട് അപ്പോൾ ചിലരുടെ പേടി ഒന്നാലോചിച്ചുനോക്കു.,Fake
Veetile karnork aduppilumakam,original
ival ithenthonnu pala thumb nail itu ore video upload cheyunno. udaip anu manjarama,Fake
ഇനി അടുത്ത പണി വരും.. പ്രളയം ഭൂകമ്പം നിപ്പ2.,Fake
Poli sarkar Poli manthari aneee vtl pathram mathram kotandaaaaa aneee therivatherirra Kali kalichal mathyyyy,original
കൊറോണ അതിഗംഭീരമായി 3 ഘട്ടം വരവേൽക്കുന്ന cpm ഗവർമെന്റ്.. മണ്ടൻ മധ്രിസബ,original
കോവിഡ് വന്നാൽ തിരുവാതിര കളിക്കാമെന്ന് കേരള സർക്കാർ ഇവരാണ് സെരിക്കും മരണത്തിന്റെ വ്യാപാരികൾ,original
"കല്യാണം ത്തിനു 50 peru, മരണത്തിനു 50 peru തിരുവാതിരക്ക്  50,000 peru... Enthuu കോപ്പിലെ മന്ത്രിയ... Ullaa സമളനങ്ങൾ, പാർട്ടി parupadii nadathubool എവിടെ ഒരു kurruvuum യില്ലാ.. എന്തുരു കോപ്പിലെ നിയമ പിണറായി mammmaa",original
70k ടെസ്റ്റിൽ ൽ 23k കോവിഡ്.(23000/70000).,original
ലോകരാഷ്ട്രങ്ങൾ ഒന്നിക്കുക. ചൈനയിൽ നിന്നും നഷ്ടാരിഹാരം ഈടാക്കണം. ഇനിയും വൈകരുത്,Fake
Dr   ജേക്കബ്‌  വടക്കുംചേരി  പറയുന്നത്  വസ്തു  നിഷ്ട   മാരി  കാര്യം  ങൾ  ആണ്  അത്  നിഷേധിച്ചിട്ടു  കാര്യം  മില്ല,Fake
ഇങ്ങനെ ആവട്ടെ എന്ന് ആശിക്കാം.,Fake
Avante ammeda pinuvathira,original
വയലാർ എഴുതോ ഇത് പോലെ,original
ഇങ്ങിനെ ഉള്ള ഓളം വെട്ടുകളെ ഒക്കെ ജയിപ്പിച്ചു വിടുന്ന മണ്ടന്‍മാര്‍ ഉള്ള കേരളം no:1 ആണ്,original
ee kuthira kali kaselayil irikyumbol mathrame pattoo. Thazhe irangiyal patto?,original
ചൈന ഈ നൂറ്റാണ്ടിലെ നാസികളാണ്. ഭരണാധികാരികൾ ഹിറ്റ്ലർമാരും,Fake
desiyadurantham ayiprakyapichu pakshe orikalum  🇨🇳 thalliparayan evidathe naarikal thayaryilla,Fake
Pettannu kandethan kazhinjal madhiyayirunnu,Fake
കള്ളനെ വിട്ടതും ഭവാൻ പിടിച്ചതും ഭവാൻ. ഇതിലെന്തോ വലിയ അഡ്ജസ്റ്റ്മെന്റ് ഇല്ലേ? സംശയിയ്ക്കണം.. പുതിയ കണ്ടുപിടിത്തമാവാം പിന്നിൽ മരുന്ന് മാഫിയ.,Fake
JUNE 5 ?,Fake
ഈ കേരളത്തിലെ കഴുതകളോട് പൊറുക്കണമേ അയ്യപ്പ !🙏🙏🙏🙏🙏🙏,original
ചൈനയെ ലോകം ഒറ്റപ്പെടുത്തണം,Fake
America was ryt👍👍,Fake
പ്ലീസ്.... തിരുവാതിരയല്ല... പിണുവാതിര 🤣,original
"Pravasi erikku quarantine nn vendi, ningalle oke thaze erikkan election onn vannotte",original
ഇവളെയൊക്കെ അഴിഞ്ഞാടാൻ വിടുന്ന കെട്ടിയവൻമാരെ വേണം ചവിട്ടാൻ വൃത്തികെട്ട തെണ്ടികൾ,original
നല്ല മുഖ്യനും കൂട്ടരും,original
കളിച്ചോളൂ തി രു വാതിര വരുംമ കര ചൊവ്യയും അടുത്ത പ്രളയവും പോകാം പിരിവിനായി,original
"ഈ വാർത്ത കേട്ട., പുകവലിക്കുന്ന ഞാൻ....",Fake
Chinese virus ayathu kondu 6 masam nilkum. Maximum alkar marikum 6 masam kondu. Sathyam theliyatte. Pishashukal evide yanu vasikkunnathu ennu nammal kandello. Veendum adutha virus evide ninnum akam. Ithinte thudarcha ayittu adutha virus Athu 100 shathamanam boomiye complete cover cheyyum.,Fake
"Avallude ammade,,,,,,,,,,,,,,,,,,,,,, thiruvathiraaaa",original
ദുരന്തം 🤣,original
Inium ee chinaye pokki nadakunna kammikal undallo enn orkumpol aan ivane okke ..............,Fake
ഇവന്മാർക്ക് എന്തുവേണം കാണിക്കാം വേറെ വല്ലോടത്തും ആൾക്കാരെ കൂടിയാ പ്രശ്നം എന്ത് മൂഞ്ചിയ നാടാണത് 😡😡😡😡😡😡😡😡😡🤬,original
കൊറേ സുടാപ്പി ജിഹാദികൾ ഈ കമെന്റ് ബോക്സ്‌ മലിനമാക്കുന്നു.  വിവരംകെട്ട മതവെറിയ ഹീനന്മാർ കാട്ടിക്കൂട്ടിയ ജനദ്രോഹത്തിനെ ന്യായീകരിക്കുന്നു. ഇവറ്റകളെല്ലാം ഒരേ mentality ഉള്ളവരാണല്ലേ <br>മ്ലേച്ചന്മാർ.,Fake
ന്യായീകരണം ഒരിക്കലും ശാശ്വതമല്ല ലോകം  നെട്ടോട്ടമോടുകയാണ് അവിടെ തുടച്ചുനീക്കും ആയിരിക്കും പക്ഷേ  ബാക്കിയുള്ള രാജ്യം എന്ത് ചെയ്യും,Fake
Ororoo vaanangal...,original
Pinnarai vijayan kazhivilla Odum kazhivilla,original
പിണുവാതിരാ പൊളി... 😁<br>ആന്ന് പഴം വെടിക്കാൻ പോയവനൊക്കെ ഇതൊക്കെ കാണുന്നുണ്ടോ എന്തോ 😂..<br>Go corona... Go corona.. 👏👏👏👏👏,original
"കൊച്ചിയിൽ IMAഅംഗീകാരമുള്ള ഒരു വ്യാജഡോക്ടർ അർശ്ശസിന് ചികിത്സിച്ച് പലരുടേയും ജീവിതം കുളമാക്കിയ ഡോക്ടറെ തൊടാൻ ,ജാമ്യമില്ലാ കേസെടുക്കാൻ ആർക്കുംകഴിഞ്ഞില്ല. മോഹനവൈദ്യരുടെയടുത്തും വടക്കാഞ്ചേരിയുടെയടുപോയി മരിച്ചവരുടെ കണക്കപുറതുവിടൂ ഷാജഹാനെ..വെറുതെ തള്ളാതെ..",Fake
അവതരണം 👍,original
കേരളത്തിലെ ഈ ദുരന്തങ്ങൾക്കെല്ലാം കാരണം ഈ ഭൂതം ഒരുത്തൻ മാത്രമാണ്.,original
ചൈനക് കൊറോണ അല്ല അതിലും ഭയങ്കരൻ ഒരുത്തനെ ദൈവം കരുതി വെച്ചിട്ടുണ്ട് അത് 2021അവസാനിക്കുന്നതോടെ അവർക്കു കിട്ടും. ഈലോകത്തിലേക് വെച്ചു ഏറ്റവും ദുഷ്ടൻ മാരാണ് കുള്ളൻ മാരായ ചൈനക്കാർ. അവരെ ദൈവം വെറുത വിടുമെന്നും നീ കരുതണ്ട പിന്നെ താൻ പറയുന്നത് വെറും ഊഹാപോഹം മാത്രം ദൈവം ഒഴിച്ചു ഒരു ആൾക്ക് പോലും നിജസ്ഥിതി അറിയില്ല അതു കൊണ്ട് നീതിമാനായ ദൈവം ഒടുവിൽ ഇ ദുഷ്ട രാജ്യത്തെ തകർക്കും,Fake
അവിടുത്തെ വെടിശാലകൾ മുഴുവൻ ഉടൻതുറകും അപ്പോൾകാണാം പട പട ന്ന് ചാവാൻ തുടങ്ങും.,Fake
1980 കളിൽ ചൈന ജൈവയുധം ഉണ്ടാക്കുന്നു എന്ന് റഷ്യ ആരോപിച്ചിരുന്നു. ലോകപോലിസാകാനുള്ള ചൈനയുടെ പദ്ധതിയാണ് ഇത്.,Fake
"അതു ശരി, താങ്കൾക്ക് സത്യം പറയാനും മടിയം പേടിയുമില്ലെന്ന് കരുതട്ടെ",Fake
പാർട്ടി ജനങ്ങളെ പറ്റിച്ചു കാശ് ഉണ്ടാക്കുന്നു . നിങ്ങൾ ഇതു ചൂണ്ടികാണിച്ച് കാശ് ഉണ്ടക്കുന്നു ശരിക്കും ഞങ്ങൾ മരമണ്ടൻമാർ  -ബഹുമാനപ്പെട്ട ദൈവം അങ്ങു ഇടപെടൻ സമയം ആയിരിക്കുന്നു,original
സമ്മേളനം നടക്കുന്നതിനാൽ കോവിഡ് കേരളത്തിലില്ല എന്ന് പറയൂ.<br>ഈ വൈറസ് കൂടുതൽ ശക്തമാകും<br>ആർക്കും രക്ഷപ്പെടാനാകില്ല.<br>ഏത് കൊമ്പനായാലും ശരി.,original
പരാജയം,original
Vaccine kandupidican late ayathu kondu rajivekkanam ennu paranjille,Fake
സർക്കാരും ജനങ്ങളും തമ്മിലുള്ള സാമൂഹിക അകലം കൂടിക്കൊണ്ടേയിരിക്കുന്നു.,original
Ee Communnisam nasichale keralam rekshapedu,original
ഇജ്ജാതി പാർട്ടി..,original
Ninga pathram kotti corona nene odicha<br>Njnga theruvathura nadathi odikkum😜,original
ചൈനയുടെ സൃഷ്ടി ആണന്നും പറഞ്ഞു എല്ലാ രാജ്യങ്ങളും പറഞ്ഞു കൊണ്ട് ഇരിക്കുകയോ ഉള്ളു ഇവർക്ക് ഒരു നടപടിയും ഉണ്ടാക്കത്തില്ല .,Fake
Oru Oona sadyayumkoodi aakamayirunnu 😁😁😁😁😁😁,original
"<b>വവ്വാലും,പാമ്പും,തേളും, ഒക്കെ കഴിക്കുന്ന ചൈനക്കാർ തന്നെയാണ് ഇതിനു തുടക്കക്കാർ</b>",Fake
"ര രാ,,............🥴പാവം ജനങ്ങൾ  എന്തൊക്കെ അനുഭവിക്കണം",original
Srilanka pakistan um e groupil und ...,Fake
എങ്ങിനെയാണ് ജനങ്ങളെ വിഡ്ഢികളാക്കുക... എന്ന് ചോദിച്ചാൽ താ ഇങ്ങിനെയാണ് എന്ന് പറയാം... അല്ലേ...,original
തറയിൽ ഇരിക്കുന്നതിനെ വിളിച്ചു തോളത്തെറ്റിവച്ചവരല്ലേ കേരളത്തിലെ ജനങ്ങൾ ഇതൊന്നും കണ്ടില്ലെങ്കിലേ ഉള്ളു അത്ഭുതം,original
അവരുടെ പ്രോഡക്റ്റ് ഇന്ത്യ ബഹിഷ്കരിക്കുക,Fake
ആസനത്തിൽ വാല് മുളച്ചാൽ തണലു  കിട്ടും,original
"Comeon man, nishant 😅😂",original
തിരുവാതിര മലയാളികൾക്ക് പ്രിയപ്പെട്ടതാണ്.. അതുകൊണ്ടല്ലേ നിയമസഭയിൽ തിരുവാതിര കളിച്ച ശിവൻകൂട്ടിയെ ഒക്കെ മലയാളികൾ മന്ത്രിവരെ ആക്കിമാറ്റിയത്......,original
"2/3 വാക്സിൻ എടുത്ത് കൂടെ ബൂസ്റ്റ്ററും എടുത്ത പ്രവാസി നാട്ടിൽപോകുമ്പോൾ, എയർപോർട്ടിൽ എത്തുന്നതിന് രണ്ടു ദിവസം മുമ്പ് PCR ടെസ്റ്റ് എയർപോർട്ടിൽ നിന്നു ഫ്ലൈറ്റിൽ കേറണം എങ്കിൽ PCR ടെസ്റ്റ് ഫ്ലൈറ്റ് ഇറങ്ങിയാൽ PCR ടെസ്റ്റ് ഇതൊക്കെ നെഗറ്റീവ് ആയാലും Quarantine   നന്മ ഉള്ള ലോകമേ bgm...",original
only Busines. Go to hell.,Fake
പിണു രായാവിനെ പൊക്കി പാടിയാൽ നാട്ടിൽ എന്ത് പോക്രിത്തരവും കാണിക്ക ...<br>പ്രവാസിസ് please note:,original
പിതാവിനും പുത്രനും പിണറായി വിജയനും സ്തുതിയായിരിക്കട്ടെ...,original
Tholinja bharanam,original
സത്യത്തിൽ വിദ്യാഭ്യാസവും സംസ്ക്കാരുവും തീണ്ടിയിട്ടില്ലാത്ത ഒരു കൂട്ടം പുംഗവൻമാരും പുംഗവത്തികളും മ്മടെ കേരളത്തിൽ ഒരു പ്രസ്ഥാനമായിട്ടുണ്ട് എന്നത് സത്യം. നിങ്ങൾക്കൊരു ചുക്കും......... അറിയില്ല .....അഹാ😎,original
ആരും പേടിക്കണ്ട ഈ കപ്പലിൽ ഒരു കപ്പിത്താൻ ഉണ്ട്. 😆😆😆,original
അമ്മാവോ..ജയനമ്മാവോ😀😀,original
ഇനി ഫങ്ക്ഷന് എല്ലാവരും തിരുവാതിരകളി കരുതിയാൽ നിയമം കൂടെ ഉണ്ടാകും,original
"ഇയാൾ പിണു വധം  നടത്തുകയാണോ? നല്ല thiruvathira KALILARIKAL. പാറശ്ശാലയിൽ  2022 ജനുവരി 31- inakamഎല്ലാവർക്കും ഫ്രീ ആയി കോവിഡ്. അതാണല്ലോ ആ തിരുവാതിര കളികാരികളുടെ  ലക്ഷ്യം.<br>    Omicron gave heart felt thanks to pinarayi, Shavamkutty and Ananagappan for the grand welcome accompanied by mega thiruvathira   to  receive Covid.",original
"Marunaadan komaaaali plate maattunnu ! <br>Nerethe &quot;aa corona alla ee corona, athukondaanu annu media maasangalolam athinepatti vilichu tholla keerikkondirunnathum innu Kumbh melayil Tablighiyil koodiyavarude aayiram iratti (3000 vs 30 lakhs) koodiyittum valiya vayil tape ottichu vechirikkunnathu ingane  okke panipettu paranjoppichu ee komaali video irakliyirunnu. Ippol Kumbh melayude Covid bheekaratha divasamthorum paratyakshathu vannukondirikkumbol pinneyum urundukalichu nyayeekaranam enganoyo oppikkaan paadu pedunnu",Fake
Ithu china kalicha kaliyaanu 100%urapanu,Fake
.... തോന്നി യവാസിക്ക്.....<br>....പരനാറിക്ക്........<br>.... നികൃഷ്ട ജീവിക്ക്....<br>.... കുലം കുത്തിക്ക്.....<br>.....എന്തും...ആകാം......?????????,original
"ലെ പ്രവാസികൾ :ഞങ്ങളിനി നാട്ടിലോട്ടില്ല, ഇവിടെ ആണ് കൊറച്ചു സമാധാനം",original
ചൈനയുടെ കുബുദ്ധിക്ക് വേറെ തെളിവ് വേണോ?,Fake
ചൈന  തയോളികൾ,Fake
<b>ഇന്ന് ഈ പാർട്ടി ലോകമെങ്ങും</b> .... <b>തിളങ്ങും</b> ..<br><b>പിണറായി കാരണം</b> ... <b>ആ വരി പൊളിച്ചു</b><br>🤣🤣🤣,original
അവിടെയുള്ളതെല്ലാ എല്ലാ രാജ്യങ്ങൾക്കും നൽകിയാൽ പിന്നെ തീരില്ലെ,Fake
ഇവിടെ പല നിയമം ആണ് പാർട്ടിക്കാർക്ക് ഒരു നിയമം പ്രവാസികൾക്ക് വേറെ നിയമം,original
തബ്ലീക്‌  സമ്മേളനം മുതൽ  ഇങ്ങോട്ട് എല്ലാം അബദ്ധമായിരുന്നു,Fake
Eee chettakalillatha naattil janichieu nengil ennagrahikkunnu,original
America vaccine vikasipichenno ??? !!!!  Ee News vannitu 1 masamayi. Eppazhanu Americayil testing kit polum restriction ellathe kitti thudangiyathu. Ennittu njangal aarum arinjillallo. Thallu news inu number 1 thanne marunadan,Fake
എല്ലാം  വയറസും   ഏറ്റുവാങ്ങുവാൻ  പാവം   വാവാൽ 😅😅😅😅😅😅😅😅😅😅,Fake
"Ithu preplanned thanney,<br>മറ്റുള്ള രാജ്യങ്ങളെ തകർക്കാൻ ഉള്ള തന്ത്രം",Fake
🧡❤️rand colour um kanakka😂,original
കൊറോണ  ചത്തു... 😀,Fake
ഈ പാർട്ടി പറയുന്നതൊന്ന് പ്രവർത്തിക്കുന്നത് വേറൊന്നും,original
"Good work , Manorama news.",Fake
ഇസ്രയേൽ എത് വാക്സിൻ എടുത്തത്,Fake
Chinese conspiracy,Fake
Uluppillayima jayarjettanty peril nadapadi eduthathahu ethinayirunnu pinarayi Pooja kashttam,original
China kallam parayunnavaranu,Fake
ചൈന അവരുടെ ജയിലുകളിലെ തടവുകാരുടെ ആന്തരിക അവയവങ്ങൾ എടുക്കുന്നു എന്ന് ഒരു ന്യൂസ്‌ വായിച്ചിരുന്നു. പ്രതേകിച്ചു xiaging എന്ന സ്ഥലത്തു ഏകദേശം 10ലക്ഷം ഉയിഗുർ  ചെറുപ്പക്കാരെ തടവിൽ ഇട്ട ജയിലിൽ നിന്നും സത്യം ആണോ എന്ന് അറിയില്ല,Fake
ഞാൻ അന്നേ പറഞ്ഞത് ഒരിക്കൽ കൂടി പറയുന്നു &quot;റഷ്യ റഷ്യ റഷ്യ.....ഒളിഞ്ഞും തെളിഞ്ഞും കളിയ്ക്കാൻ അറിയാവുന്നവർ... പോർമുന അപ്പോഴും ജൂത ബുദ്ധിയിൽ. ഇരുതല മൂർച്ചയുള്ള വാളുപോലെ ജൂതകുലം&quot;,Fake
COVID 19 : Chinese organized virus in December 19,Fake
Bill Gates and Dassac funded the project. China executed it.,Fake
പിണുവാതിരക്ക്  എല്ലാ ആശംസകളും.,original
