,text,cleaned,transliterated_text
440,"C,P,M,,,,,L,P,JAYARAJANU,ORU,NITHI,,PINNARAYIKKU,,VERORU,NITHIYO,????",cpmlpjayarajanuorunithipinnarayikkuverorunithiyo,സിപിഎംഎൽപിജയറജനുരജി
441,Good   speach,good   speach,ഗുഡ്   സ്പീച്ച്
442,കൊറോണയെകാളും വലിയ വൈറസ് ഇവിടെ ഉണ്ട്,കൊറോണയെകാളും വലിയ വൈറസ് ഇവിടെ ഉണ്ട്,കൊറോണയെകാളും വലിയ വൈറസ് ഇവിടെ ഉണ്ട്
443,മലയാളികൾ സ്വാർത്ഥ താല്പര്യങ്ങൾക്ക് മുൻ തൂക്കം കൊടുക്കുന്നു ..... അത് കൊണ്ടാണല്ലോ 500 പേരെ തിരുവാതിര കളിക്കാൻ കിട്ടിയത്..,മലയാളികൾ സ്വാർത്ഥ താല്പര്യങ്ങൾക്ക് മുൻ തൂക്കം കൊടുക്കുന്നു  അത് കൊണ്ടാണല്ലോ 500 പേരെ തിരുവാതിര കളിക്കാൻ കിട്ടിയത്,മലയാളികൾ സ്വാർത്ഥ താല്പര്യങ്ങൾക്ക് മുൻ തൂക്കം കൊടുക്കുന്നു  അത് കൊണ്ടാണല്ലോ ൫൦൦ പേരെ തിരുവാതിര കളിക്കാൻ കിട്ടിയത്
444,Virus avar kandupidichenkil marunnum kayyil kanum. Kure ennam chathottenn vekkum. Athu avarude rajyathanelm mattulla rajyangalilanelm avarkkonnumilla. Kure ennam poy kazhiyumbol avar marunn kandupdchu ennu paranjini varuonna ariyendath. Cubayude kayyil marunnundo ennum samsayikkam,virus avar kandupidichenkil marunnum kayyil kanum kure ennam chathottenn vekkum athu avarude rajyathanelm mattulla rajyangalilanelm avarkkonnumilla kure ennam poy kazhiyumbol avar marunn kandupdchu ennu paranjini varuonna ariyendath cubayude kayyil marunnundo ennum samsayikkam,വൈറസ് അവർ കണ്ടുപിടിച്ചെങ്കിൽ മരുന്നും കയ്യിൽ കാണും കുറെ എണ്ണം ചത്തോട്ടെന്ന് വെക്കും അതു അവരുടെ രാജ്യത്തനേൽം മറ്റുള്ള രാജ്യങ്ങളിലാണേൽം അവർക്കൊന്നുമില്ല കുറെ എണ്ണം പോയ് കഴിയുമ്പോൾ അവർ മരുന്ന് കണ്ടുപ്ട്ച് എന്ന് പറഞ്ഞിനി വരുഒന്ന അറിയേണ്ടത് ക്യൂബയുടെ കയ്യിൽ മരുന്നുണ്ടോ എന്നും സംശയിക്കാം
445,&#39,39,൩൯
446,"നട്ടെല്ല് ഉളള ചാനെൽ ആണെങ്കിൽ ഇന്നലെ കേരള ഗവണ്മെന്റ് കീഴിൽ ഉളള ബോർഡ്‌ 75ആയിരത്തോളം വരുന്ന ആളുകളെ വെച്ച് നടത്തിയ പരിപാടിയെ ഒന്ന് വിമർശിക്ക്‌. നിങ്ങളും അത് ലൈവ് സംപ്രേഷണം ചെയ്തതല്ലേ. 75ആയിരം എന്ന കണക്ക് പറഞ്ഞത്തും നിങ്ങളുടെ ഒരു റിപ്പോർട്ട്‌ ആണിട്ടോ. എന്തായാലും ഈ പരിപാടിയിൽ ഉള്ളതിനേക്കാൾ ആൾ കൂടിയിട്ടുണ്ട്. തിരുവാതിരക്ക് ഒരു ചെറിയ അകലം ഉണ്ടായിരുന്നു ഇവിടെ തൊട്ടുരുമ്മിയാണ് നിന്നത്. ഒരു ഗവണ്മെന്റ് നടത്തുന്ന എല്ലാ പരിപാടികളും വിമർശിക്കുന്നത് അല്ലേ മാന്യത, സെലക്റ്റീവ് ആവുന്നത് ശെരിയല്ലലോ",നട്ടെല്ല് ഉളള ചാനെൽ ആണെങ്കിൽ ഇന്നലെ കേരള ഗവണ്മെന്റ് കീഴിൽ ഉളള ബോർഡ്‌ 75ആയിരത്തോളം വരുന്ന ആളുകളെ വെച്ച് നടത്തിയ പരിപാടിയെ ഒന്ന് വിമർശിക്ക്‌ നിങ്ങളും അത് ലൈവ് സംപ്രേഷണം ചെയ്തതല്ലേ 75ആയിരം എന്ന കണക്ക് പറഞ്ഞത്തും നിങ്ങളുടെ ഒരു റിപ്പോർട്ട്‌ ആണിട്ടോ എന്തായാലും ഈ പരിപാടിയിൽ ഉള്ളതിനേക്കാൾ ആൾ കൂടിയിട്ടുണ്ട് തിരുവാതിരക്ക് ഒരു ചെറിയ അകലം ഉണ്ടായിരുന്നു ഇവിടെ തൊട്ടുരുമ്മിയാണ് നിന്നത് ഒരു ഗവണ്മെന്റ് നടത്തുന്ന എല്ലാ പരിപാടികളും വിമർശിക്കുന്നത് അല്ലേ മാന്യത സെലക്റ്റീവ് ആവുന്നത് ശെരിയല്ലലോ,നട്ടെല്ല് ഉളള ചാനെൽ ആണെങ്കിൽ ഇന്നലെ കേരള ഗവണ്മെന്റ് കീഴിൽ ഉളള ബോർഡ്‌ ൭൫ആയിരത്തോളം വരുന്ന ആളുകളെ വെച്ച് നടത്തിയ പരിപാടിയെ ഒന്ന് വിമർശിക്ക്‌ നിങ്ങളും അത് ലൈവ് സംപ്രേഷണം ചെയ്തതല്ലേ ൭൫ആയിരം എന്ന കണക്ക് പറഞ്ഞത്തും നിങ്ങളുടെ ഒരു റിപ്പോർട്ട്‌ ആണിട്ടോ എന്തായാലും ഈ പരിപാടിയിൽ ഉള്ളതിനേക്കാൾ ആൾ കൂടിയിട്ടുണ്ട് തിരുവാതിരക്ക് ഒരു ചെറിയ അകലം ഉണ്ടായിരുന്നു ഇവിടെ തൊട്ടുരുമ്മിയാണ് നിന്നത് ഒരു ഗവണ്മെന്റ് നടത്തുന്ന എല്ലാ പരിപാടികളും വിമർശിക്കുന്നത് അല്ലേ മാന്യത സെലക്റ്റീവ് ആവുന്നത് ശെരിയല്ലലോ
447,"ആ വീഡിയോ ഡിലീറ്റ് ചെയ്യൂ, കാണുമ്പോൾ സങ്കടം വരുന്നു, പാവം സ്ത്രീകൾ, കാര്യം മറിയാതെ,  ഓണം ഉണ്ണാം എന്ന് ചിന്തിച്ചോണ്ടായിരിക്കും,",ആ വീഡിയോ ഡിലീറ്റ് ചെയ്യൂ കാണുമ്പോൾ സങ്കടം വരുന്നു പാവം സ്ത്രീകൾ കാര്യം മറിയാതെ  ഓണം ഉണ്ണാം എന്ന് ചിന്തിച്ചോണ്ടായിരിക്കും,ആ വീഡിയോ ഡിലീറ്റ് ചെയ്യൂ കാണുമ്പോൾ സങ്കടം വരുന്നു പാവം സ്ത്രീകൾ കാര്യം മറിയാതെ  ഓണം ഉണ്ണാം എന്ന് ചിന്തിച്ചോണ്ടായിരിക്കും
448,Arogya mantri undo area aaaaa,arogya mantri undo area aaaaa,ആരോഗ്യ മന്ത്രി ഉണ്ടോ ആരിയ ആആ
449,കഷ്ടം,കഷ്ടം,കഷ്ടം
450,"വിവര മി ല്ലെങ്കിൽ മിണ്ടാതിരിക്ക് ഷാജഹാൻ. അറിയുന്ന കാര്യം പറഞ്ഞാൽ പോരെ? അല്ല ഇനി പെയ്ഡ് ന്യൂസ് ആണെങ്കിൽ ആയിക്കോട്ടെ, ഇങ്ങിനെയൊക്കെയല്ലേ തനിക്ക ജീവിക്കാനാവൂ...",വിവര മി ല്ലെങ്കിൽ മിണ്ടാതിരിക്ക് ഷാജഹാൻ അറിയുന്ന കാര്യം പറഞ്ഞാൽ പോരെ അല്ല ഇനി പെയ്ഡ് ന്യൂസ് ആണെങ്കിൽ ആയിക്കോട്ടെ ഇങ്ങിനെയൊക്കെയല്ലേ തനിക്ക ജീവിക്കാനാവൂ,വിവര മി ല്ലെങ്കിൽ മിണ്ടാതിരിക്ക് ഷാജഹാൻ അറിയുന്ന കാര്യം പറഞ്ഞാൽ പോരെ അല്ല ഇനി പെയ്ഡ് ന്യൂസ് ആണെങ്കിൽ ആയിക്കോട്ടെ ഇങ്ങിനെയൊക്കെയല്ലേ തനിക്ക ജീവിക്കാനാവൂ
451,Maha kallan,maha kallan,മഹാ കള്ളൻ
452,"അധികാരം കാഴ്ച മറക്കും, അന്ധകാരത്തിലേക്കും നയിക്കും, എനിക്കറിയാമായിരുന്നു അയാളെ വലിയ കസേരയിൽ അണികൾ ഇരുത്തിയപ്പോഴേ അത് ഒരു രാജ വാഴ്ചയിലേക്ക് പോകുമെന്ന്...",അധികാരം കാഴ്ച മറക്കും അന്ധകാരത്തിലേക്കും നയിക്കും എനിക്കറിയാമായിരുന്നു അയാളെ വലിയ കസേരയിൽ അണികൾ ഇരുത്തിയപ്പോഴേ അത് ഒരു രാജ വാഴ്ചയിലേക്ക് പോകുമെന്ന്,അധികാരം കാഴ്ച മറക്കും അന്ധകാരത്തിലേക്കും നയിക്കും എനിക്കറിയാമായിരുന്നു അയാളെ വലിയ കസേരയിൽ അണികൾ ഇരുത്തിയപ്പോഴേ അത് ഒരു രാജ വാഴ്ചയിലേക്ക് പോകുമെന്ന്
453,മനോരമയെ സമ്മതിച്ചു. 🙏 നൈസ് ആയിട്ട് ആളുകളെ .......@@. ഇതിൽ കൂടുതൽ പ്രതീക്ഷിക്കുന്നില്ല.,മനോരമയെ സമ്മതിച്ചു 🙏 നൈസ് ആയിട്ട് ആളുകളെ  ഇതിൽ കൂടുതൽ പ്രതീക്ഷിക്കുന്നില്ല,മനോരമയെ സമ്മതിച്ചു 🙏 നൈസ് ആയിട്ട് ആളുകളെ  ഇതിൽ കൂടുതൽ പ്രതീക്ഷിക്കുന്നില്ല
454,മാസ്ക് താഴെ കെട്ടി വരുന്നവരെ വിവരം ഇല്ലാത്തവർ എന്നല്ലാതെ എന്ത് പറയാൻ,മാസ്ക് താഴെ കെട്ടി വരുന്നവരെ വിവരം ഇല്ലാത്തവർ എന്നല്ലാതെ എന്ത് പറയാൻ,മാസ്ക് താഴെ കെട്ടി വരുന്നവരെ വിവരം ഇല്ലാത്തവർ എന്നല്ലാതെ എന്ത് പറയാൻ
455,അങ്ങനെ വരട്ടെ!,അങ്ങനെ വരട്ടെ,അങ്ങനെ വരട്ടെ
456,വീണ പൂവ് അറിയാം വീണ പുർ,വീണ പൂവ് അറിയാം വീണ പുർ,വീണ പൂവ് അറിയാം വീണ പുർ
457,നമ്മുടെ കുഞ്ഞനുജൻ ധീരജിന് ആദരാഞ്ജലികൾ 😥. UDF തുലയട്ടെ 😡. ചുമ്മാതെയല്ല കോൺഗ്രസിനെ മലയാളികൾ തുടർച്ചയായി തോൽപ്പിക്കുന്നത്. ജനങ്ങളക്ക് നന്ദി.,നമ്മുടെ കുഞ്ഞനുജൻ ധീരജിന് ആദരാഞ്ജലികൾ 😥 udf തുലയട്ടെ 😡 ചുമ്മാതെയല്ല കോൺഗ്രസിനെ മലയാളികൾ തുടർച്ചയായി തോൽപ്പിക്കുന്നത് ജനങ്ങളക്ക് നന്ദി,നമ്മുടെ കുഞ്ഞനുജൻ ധീരജിന് ആദരാഞ്ജലികൾ 😥 യുഡിഎഫ് തുലയട്ടെ 😡 ചുമ്മാതെയല്ല കോൺഗ്രസിനെ മലയാളികൾ തുടർച്ചയായി തോൽപ്പിക്കുന്നത് ജനങ്ങളക്ക് നന്ദി
458,ചൈന ആണ് എങ്കിൽ അവർ ക്ലിയർ ചെയ്തു എന്നു പ്രഖ്യാപിക്കുമോ...ഇരകളായി അഭിനയിക്കില്ലേ... അല്ലെങ്കിൽ ലോകം മുഴുവൻ അവരെ സംശയിക്കില്ലേ...,ചൈന ആണ് എങ്കിൽ അവർ ക്ലിയർ ചെയ്തു എന്നു പ്രഖ്യാപിക്കുമോഇരകളായി അഭിനയിക്കില്ലേ അല്ലെങ്കിൽ ലോകം മുഴുവൻ അവരെ സംശയിക്കില്ലേ,ചൈന ആണ് എങ്കിൽ അവർ ക്ലിയർ ചെയ്തു എന്നു പ്രഖ്യാപിക്കുമോഇരകളായി അഭിനയിക്കില്ലേ അല്ലെങ്കിൽ ലോകം മുഴുവൻ അവരെ സംശയിക്കില്ലേ
459,എവിടെന്നോ വന്നു എങ്ങിന യോ പോന്നു,എവിടെന്നോ വന്നു എങ്ങിന യോ പോന്നു,എവിടെന്നോ വന്നു എങ്ങിന യോ പോന്നു
460,വളരെ വ്യക്തമാണ്. സാമാന്യ ബുദ്ധിയുള്ള എല്ലാ മനുഷ്യനും മനസ്സിൽ ആകുന്ന കാര്യം. അതുകൊണ്ടാണ് രോഗം പുറത്തറിയിച്ച ഡോക്ടറും മാധ്യമ പ്രവർത്തകനും മരണ പെട്ടത്. ഇനി ചൈനയുടേത് അല്ല രോഗകാരണം എങ്കിൽ എന്തിനും മറച്ചുവെച്ച് മറ്റുള്ളവർക്ക് പകർന്നുകൊടുത്തു. രഹസ്യ ആയുധം<br>. അവർ ലോകം കീഴടക്കി. ചൈനയിലെ പത്തോ ഇരുപതോ ജനങ്ങളിൽ ഒതുങ്ങേണ്ട രോഗം. ചൈനയെ ഭയപ്പെട്ട് ആരും അതു പറയുന്നില്ല. അമേരിക്ക ഭയന്നു അവരും തളർന്നു. ഇനി അവർ എല്ലാ രാജ്യത്തും എത്തും. 10000 പട്ടാളക്കാർ സംഗീതം. ഈസിയായി പിടിച്ചെടുക്കും.,വളരെ വ്യക്തമാണ് സാമാന്യ ബുദ്ധിയുള്ള എല്ലാ മനുഷ്യനും മനസ്സിൽ ആകുന്ന കാര്യം അതുകൊണ്ടാണ് രോഗം പുറത്തറിയിച്ച ഡോക്ടറും മാധ്യമ പ്രവർത്തകനും മരണ പെട്ടത് ഇനി ചൈനയുടേത് അല്ല രോഗകാരണം എങ്കിൽ എന്തിനും മറച്ചുവെച്ച് മറ്റുള്ളവർക്ക് പകർന്നുകൊടുത്തു രഹസ്യ ആയുധംbr അവർ ലോകം കീഴടക്കി ചൈനയിലെ പത്തോ ഇരുപതോ ജനങ്ങളിൽ ഒതുങ്ങേണ്ട രോഗം ചൈനയെ ഭയപ്പെട്ട് ആരും അതു പറയുന്നില്ല അമേരിക്ക ഭയന്നു അവരും തളർന്നു ഇനി അവർ എല്ലാ രാജ്യത്തും എത്തും 10000 പട്ടാളക്കാർ സംഗീതം ഈസിയായി പിടിച്ചെടുക്കും,വളരെ വ്യക്തമാണ് സാമാന്യ ബുദ്ധിയുള്ള എല്ലാ മനുഷ്യനും മനസ്സിൽ ആകുന്ന കാര്യം അതുകൊണ്ടാണ് രോഗം പുറത്തറിയിച്ച ഡോക്ടറും മാധ്യമ പ്രവർത്തകനും മരണ പെട്ടത് ഇനി ചൈനയുടേത് അല്ല രോഗകാരണം എങ്കിൽ എന്തിനും മറച്ചുവെച്ച് മറ്റുള്ളവർക്ക് പകർന്നുകൊടുത്തു രഹസ്യ ആയുധംബിആർ അവർ ലോകം കീഴടക്കി ചൈനയിലെ പത്തോ ഇരുപതോ ജനങ്ങളിൽ ഒതുങ്ങേണ്ട രോഗം ചൈനയെ ഭയപ്പെട്ട് ആരും അതു പറയുന്നില്ല അമേരിക്ക ഭയന്നു അവരും തളർന്നു ഇനി അവർ എല്ലാ രാജ്യത്തും എത്തും ൧൦൦൦൦ പട്ടാളക്കാർ സംഗീതം ഈസിയായി പിടിച്ചെടുക്കും
461,Pity those so called ladies eulogising a Rakshasa like our Hiranyasha in epics. Marxist party has stooped down to the level of idolizing individuals and licking leaders chappals just for some favors or free kits or ornamental public sector jobs and will do anything . Despicable and incorrigible social waste,pity those so called ladies eulogising a rakshasa like our hiranyasha in epics marxist party has stooped down to the level of idolizing individuals and licking leaders chappals just for some favors or free kits or ornamental public sector jobs and will do anything  despicable and incorrigible social waste,പിറ്റി തോസ് സോ കോൾഡ് ലേഡീസ് യുലോജൈസിംഗ് അ രാക്ഷസ ലൈക്ക് ഓർ ഹിരണ്യാശ ഇൻ എപ്പിക്സ് മാർക്സിസ്റ്റ് പാർട്ടി ഹാസ് സ്റ്റൂപ്പ്ഡ് ഡൌൺ ടോ തെ ലെവൽ ഓഫ് ഐഡോലൈസിംഗ് ഇൻഡിവിഡ്യൂയൽസ് ആൻഡ് ലിക്കിങ് ലീഡേഴ്സ് ചാപ്പൽസ് ജസ്റ്റ് ഫോർ സോം ഫേവറുകൾ ഓർ ഫ്രീ കിറ്റ്സ് ഓർ ഓർണമെന്റൽ പബ്ലിക് സെക്ടർ ജോബ്സ് ആൻഡ് വിൽ ഡോ അനിത്തിങ്  ഡെസ്പിക്കബിൾ ആൻഡ് ഇൻകൊറിജിബിൾ സോഷ്യൽ വാസ്റ്റെ
462,ഇത്രയും ഉളുപ്പുമില്ലാതെ ഒരു വര്‍ഗ്ഗം 😂ബുദ്ധി യും വിവരവും ഉള്ള ഒരുത്തനും ഈ പാര്‍ട്ടിയില്‍ ഇല്ലല്ലോ 😀😀,ഇത്രയും ഉളുപ്പുമില്ലാതെ ഒരു വര്‍ഗ്ഗം 😂ബുദ്ധി യും വിവരവും ഉള്ള ഒരുത്തനും ഈ പാര്‍ട്ടിയില്‍ ഇല്ലല്ലോ 😀😀,ഇത്രയും ഉളുപ്പുമില്ലാതെ ഒരു വര്‍ഗ്ഗം 😂ബുദ്ധി യും വിവരവും ഉള്ള ഒരുത്തനും ഈ പാര്‍ട്ടിയില്‍ ഇല്ലല്ലോ 😀😀
463,ഇത്തവണ  ഇവറ്റോളെ ജയിപ്പിച്ച വിപ്ലവസിംഗങ്ങള്‍ക്ക് അഭിവാദ്യങ്ങള്‍..നന്നായേയുള്ളു.മലയാളി ചെറ്റകള്‍ പാഠം പഠീക്കണം.,ഇത്തവണ  ഇവറ്റോളെ ജയിപ്പിച്ച വിപ്ലവസിംഗങ്ങള്‍ക്ക് അഭിവാദ്യങ്ങള്‍നന്നായേയുള്ളുമലയാളി ചെറ്റകള്‍ പാഠം പഠീക്കണം,ഇത്തവണ  ഇവറ്റോളെ ജയിപ്പിച്ച വിപ്ലവസിംഗങ്ങള്‍ക്ക് അഭിവാദ്യങ്ങള്‍നന്നായേയുള്ളുമലയാളി ചെറ്റകള്‍ പാഠം പഠീക്കണം
464,കാരണഭൂതം🤣🤣🤣🤣🤣,കാരണഭൂതം🤣🤣🤣🤣🤣,കാരണഭൂതം🤣🤣🤣🤣🤣
465,കാപ്പാൻ സിനിമ 🙄,കാപ്പാൻ സിനിമ 🙄,കാപ്പാൻ സിനിമ 🙄
466,Evanayokka kallariyanam. Health minister has limitations. Pinarayi thanna ellaam!,evanayokka kallariyanam health minister has limitations pinarayi thanna ellaam,ഇവനയൊക്ക കല്ലറിയണം ഹെൽത്ത് മിനിസ്റ്റർ ഹാസ് ലിമിറ്റേഷൻസ് പിണറായി തന്ന എല്ലാം
467,"Pani edukatha Thozhil urappukaru, Pension kodupukaru, plastic thodatha Hridhakarmakaru, ward nokatha ward member maru, Asha worker mari angane sagala Marxist recruitment karum.. Thiruvathira kalichonam.. Paiyan marichathil paduppu mudikitundallo haa athu mathi enavum 🤦‍♂️",pani edukatha thozhil urappukaru pension kodupukaru plastic thodatha hridhakarmakaru ward nokatha ward member maru asha worker mari angane sagala marxist recruitment karum thiruvathira kalichonam paiyan marichathil paduppu mudikitundallo haa athu mathi enavum 🤦‍♂️,പനി എടുകഥ തൊഴിൽ ഉറപ്പുകാര് പെൻഷൻ കൊടുപുകരു പ്ലാസ്റ്റിക് തൊടത്ത ഹൃദ്ധകർമകര് വാർഡ് നോകത്ത വാർഡ് മെമ്പർ മറു ആശ വർക്കർ മാറി അങ്ങനെ സഗല മാർക്സിസ്റ്റ് റിക്രൂട്ട്മെന്റ് കരും തിരുവാതിര കളിച്ചോണം പൈയൻ മരിച്ചതിൽ പടുപ്പ് മുടികിട്ടുണ്ടല്ലോ ഹാ അതു മതി ഇനവും 🤦‍♂️
468,കമ്മീഷൻ വിജയൻ ഭരിക്കുമ്പോൾ ഇതല്ല ഇതിനപ്പുറവും സംഭവിക്കും...!!!,കമ്മീഷൻ വിജയൻ ഭരിക്കുമ്പോൾ ഇതല്ല ഇതിനപ്പുറവും സംഭവിക്കും,കമ്മീഷൻ വിജയൻ ഭരിക്കുമ്പോൾ ഇതല്ല ഇതിനപ്പുറവും സംഭവിക്കും
469,Entha chykaa... minnal murali de shakthi enik dayvam tannirunengil ennu agrahikkunu...,entha chykaa minnal murali de shakthi enik dayvam tannirunengil ennu agrahikkunu,എന്ത ചിക്കാ മിന്നൽ മുരളി ഡെ ശക്തി എനിക് ദയ്വം ടണ്ണിരുനെങ്കിൽ എന്ന് ആഗ്രഹിക്കുന്
470,തിരുവാതിര കളിച്ചവർക്കും നടത്തിയവർക്കും കുതിരവട്ടത്തിലേക്കുള്ള പാസ്സ് കൊടുക്കണം😡,തിരുവാതിര കളിച്ചവർക്കും നടത്തിയവർക്കും കുതിരവട്ടത്തിലേക്കുള്ള പാസ്സ് കൊടുക്കണം😡,തിരുവാതിര കളിച്ചവർക്കും നടത്തിയവർക്കും കുതിരവട്ടത്തിലേക്കുള്ള പാസ്സ് കൊടുക്കണം😡
471,All the bst China.. And Nighalkku athu Saadikatte.. God bless you,all the bst china and nighalkku athu saadikatte god bless you,ആൽ തെ ബിഎസ്ടി ചിന ആൻഡ് നിഘൾക്ക് അതു സാധിക്കട്ടെ ഗോഡ് ബ്ലെസ് യൂ
472,<b>നമ്മളിവിടെ ഈ വാർത്ത കാണുന്ന നേരത്ത് അവന്മാർ 20 കൊല്ലം കഴിഞ്ഞു ഇറങ്ങാൻ പോകുന്ന വൈറസിന്റെ പണി പുരയിലായിരിക്കും</b>,bനമ്മളിവിടെ ഈ വാർത്ത കാണുന്ന നേരത്ത് അവന്മാർ 20 കൊല്ലം കഴിഞ്ഞു ഇറങ്ങാൻ പോകുന്ന വൈറസിന്റെ പണി പുരയിലായിരിക്കുംb,ബിനമ്മളിവിടെ ഈ വാർത്ത കാണുന്ന നേരത്ത് അവന്മാർ ൨൦ കൊല്ലം കഴിഞ്ഞു ഇറങ്ങാൻ പോകുന്ന വൈറസിന്റെ പണി പുരയിലായിരിക്കുംബി
473,സെരിയെന്ന !!,സെരിയെന്ന ,സെരിയെന്ന
474,നാം ഇന്ത്യക്കാർ ഇനി ഒരു ചൈനീസ് സാധനവും ഉപയോഗിക്കരുത്,നാം ഇന്ത്യക്കാർ ഇനി ഒരു ചൈനീസ് സാധനവും ഉപയോഗിക്കരുത്,നാം ഇന്ത്യക്കാർ ഇനി ഒരു ചൈനീസ് സാധനവും ഉപയോഗിക്കരുത്
475,Anu bomb ittu china illathakkenam,anu bomb ittu china illathakkenam,അനു ബോംബ് ഇട്ടു ചിന ഇല്ലത്തക്കേണം
476,Assaanu Adupoilum aavaam 😂😂😂😂,assaanu adupoilum aavaam 😂😂😂😂,എസ്സാണ് അടുപോയിലും ആവാം 😂😂😂😂
477,Pravasikal  ano koronakkar...,pravasikal  ano koronakkar,പ്രവാസികൾ  അനോ കൊറോണക്കാർ
478,ക്യാൻസർ ബാധിതനായി സുഖം പ്രാപിച്ച 88 വയസ്സുള്ള ഉമ്മൻ ചാണ്ടിക്ക് കൊറോണാ പിടിപെട്ടു ഒരു മയിരും സംഭവിച്ചില്ല .78 വയസ്സുള്ള .പലവിധ അസുഖങ്ങൾ ഉള്ള വിജയൻ.മുഖ്യമന്ത്രിക്ക് കൊറോണ പിടിപെട്ടു ഒരു മയി രും സംഭവിച്ചില്ല .. കൊറോണയ്ക്ക് ചാകുന്നന്നവരെ കൊല്ലാൻ മാത്രമേ കഴിയു .. .കൊറോണയ്ക്ക് നിങ്ങൾ ചാർത്തിക്കൊടുത്തിരിക്കുന്ന കാലപരിവേഷം .. കേട്ടാൽ. .. സാക്ഷാൽ കൊറോണ പോലും നടുങ്ങി പോകും .. ഇതൊന്നും കൊറോണ പോലും പൊറുക്കില്ല ... മക്കളെ. .. ഇല്ലാത്ത രോഗത്തിന് മനുഷ്യനെ പേടിപ്പിച്ച് .. കച്ചവടം നടത്തി ലാദം ഉണ്ടാക്കുന്ന എല്ലാവനും ഓർത്തോ അതൊന്നും നിൻ്റെയൊന്നും കുടു:ബത്തിന് ഉതകില്ല ... നിൻ്റെയൊക്കെ ഏഴ് തലമുറ ദ്രാന്താശുപത്രിയിൽ തന്നെയായിരിക്കും ... ഓർത്തോ ....,ക്യാൻസർ ബാധിതനായി സുഖം പ്രാപിച്ച 88 വയസ്സുള്ള ഉമ്മൻ ചാണ്ടിക്ക് കൊറോണാ പിടിപെട്ടു ഒരു മയിരും സംഭവിച്ചില്ല 78 വയസ്സുള്ള പലവിധ അസുഖങ്ങൾ ഉള്ള വിജയൻമുഖ്യമന്ത്രിക്ക് കൊറോണ പിടിപെട്ടു ഒരു മയി രും സംഭവിച്ചില്ല  കൊറോണയ്ക്ക് ചാകുന്നന്നവരെ കൊല്ലാൻ മാത്രമേ കഴിയു  കൊറോണയ്ക്ക് നിങ്ങൾ ചാർത്തിക്കൊടുത്തിരിക്കുന്ന കാലപരിവേഷം  കേട്ടാൽ  സാക്ഷാൽ കൊറോണ പോലും നടുങ്ങി പോകും  ഇതൊന്നും കൊറോണ പോലും പൊറുക്കില്ല  മക്കളെ  ഇല്ലാത്ത രോഗത്തിന് മനുഷ്യനെ പേടിപ്പിച്ച്  കച്ചവടം നടത്തി ലാദം ഉണ്ടാക്കുന്ന എല്ലാവനും ഓർത്തോ അതൊന്നും നിൻ്റെയൊന്നും കുടുബത്തിന് ഉതകില്ല  നിൻ്റെയൊക്കെ ഏഴ് തലമുറ ദ്രാന്താശുപത്രിയിൽ തന്നെയായിരിക്കും  ഓർത്തോ ,ക്യാൻസർ ബാധിതനായി സുഖം പ്രാപിച്ച ൮൮ വയസ്സുള്ള ഉമ്മൻ ചാണ്ടിക്ക് കൊറോണാ പിടിപെട്ടു ഒരു മയിരും സംഭവിച്ചില്ല ൭൮ വയസ്സുള്ള പലവിധ അസുഖങ്ങൾ ഉള്ള വിജയൻമുഖ്യമന്ത്രിക്ക് കൊറോണ പിടിപെട്ടു ഒരു മയി രും സംഭവിച്ചില്ല  കൊറോണയ്ക്ക് ചാകുന്നന്നവരെ കൊല്ലാൻ മാത്രമേ കഴിയു  കൊറോണയ്ക്ക് നിങ്ങൾ ചാർത്തിക്കൊടുത്തിരിക്കുന്ന കാലപരിവേഷം  കേട്ടാൽ  സാക്ഷാൽ കൊറോണ പോലും നടുങ്ങി പോകും  ഇതൊന്നും കൊറോണ പോലും പൊറുക്കില്ല  മക്കളെ  ഇല്ലാത്ത രോഗത്തിന് മനുഷ്യനെ പേടിപ്പിച്ച്  കച്ചവടം നടത്തി ലാദം ഉണ്ടാക്കുന്ന എല്ലാവനും ഓർത്തോ അതൊന്നും നിൻ്റെയൊന്നും കുടുബത്തിന് ഉതകില്ല  നിൻ്റെയൊക്കെ ഏഴ് തലമുറ ദ്രാന്താശുപത്രിയിൽ തന്നെയായിരിക്കും  ഓർത്തോ
479,ചൈന ഒരു അത്ഭുദ മാണ്,ചൈന ഒരു അത്ഭുദ മാണ്,ചൈന ഒരു അത്ഭുദ മാണ്
480,എങ്കിൽ USA ഉടൻ തന്നെ  Covid-21 or Covid -22 ഉടൻ വിടും <br>എന്തായാലും പാവം മറ്റുരാജ്യങ്ങൾ കട്ട പോക 😂😇🙏,എങ്കിൽ usa ഉടൻ തന്നെ  covid21 or covid 22 ഉടൻ വിടും brഎന്തായാലും പാവം മറ്റുരാജ്യങ്ങൾ കട്ട പോക 😂😇🙏,എങ്കിൽ ഉസ ഉടൻ തന്നെ  കോവിഡ്൨൧ ഓർ കോവിഡ് ൨൨ ഉടൻ വിടും ബിആർഎന്തായാലും പാവം മറ്റുരാജ്യങ്ങൾ കട്ട പോക 😂😇🙏
481,സിപിഎം മുഴുവൻ കോമഡി ആണല്ലോ ഇപ്പൊ,സിപിഎം മുഴുവൻ കോമഡി ആണല്ലോ ഇപ്പൊ,സിപിഎം മുഴുവൻ കോമഡി ആണല്ലോ ഇപ്പൊ
