,text,label,validation_label,cleaned,transliterated_text
550,രോഗം ബാധിച്ചാൽ എന്ത് ചെയ്യണം,Fake,1,രോഗം ബാധിച്ചാൽ എന്ത് ചെയ്യണം,രോഗം ബാധിച്ചാൽ എന്ത് ചെയ്യണം
551,What was kejriwal doing,Fake,1,kejriwal,കെജ്രിവാൾ
552,പറയിപ്പിക്കാൻ ആയി ഇങ്ങനെ കൊറേ എണ്ണം  എന്തായാലും ഭരണം നന്നായില്ലെങ്കിലും പുതിയ പേര് ചാർത്തി കിട്ടിയല്ലോ  ചേട്ടാ തിരുവാതിര കളി ബുക്ക്‌ ചെയ്യാൻ വന്നതാ!! വന്നാൽ കാണിച്ചു തരുമോ!! 501 പേർ ഉണ്ടാകുമോ എന്നിങ്ങനെ ഉള്ള പ്രയോഗങ്ങൾ ഇനി വരും ദിവസങ്ങളിൽ കാണാം... ആരോട് പറയാൻ ആര് കേൾക്കാൻ അല്ലേ.. കഷ്ട്ടം,original,0,പറയിപ്പിക്കാൻ ആയി ഇങ്ങനെ കൊറേ എണ്ണം എന്തായാലും ഭരണം നന്നായില്ലെങ്കിലും പുതിയ പേര് ചാർത്തി കിട്ടിയല്ലോ ചേട്ടാ തിരുവാതിര കളി ബുക്ക്‌ ചെയ്യാൻ വന്നതാ!! വന്നാൽ കാണിച്ചു തരുമോ!! 501 പേർ ഉണ്ടാകുമോ എന്നിങ്ങനെ ഉള്ള പ്രയോഗങ്ങൾ ഇനി വരും ദിവസങ്ങളിൽ കാണാം... ആരോട് പറയാൻ ആര് കേൾക്കാൻ അല്ലേ.. കഷ്ട്ടം,പറയിപ്പിക്കാൻ ആയി ഇങ്ങനെ കൊറേ എണ്ണം എന്തായാലും ഭരണം നന്നായില്ലെങ്കിലും പുതിയ പേര് ചാർത്തി കിട്ടിയല്ലോ ചേട്ടാ തിരുവാതിര കളി ബുക്ക്‌ ചെയ്യാൻ വന്നതാ!! വന്നാൽ കാണിച്ചു തരുമോ!! ൫൦൧ പേർ ഉണ്ടാകുമോ എന്നിങ്ങനെ ഉള്ള പ്രയോഗങ്ങൾ ഇനി വരും ദിവസങ്ങളിൽ കാണാം... ആരോട് പറയാൻ ആര് കേൾക്കാൻ അല്ലേ.. കഷ്ട്ടം
553,തുടർ ഭരണത്തിന് വോട്ട് ചെയ്തതിൽ ഞാനിപ്പോൾ ലജ്ജിക്കുന്നു,original,0,തുടർ ഭരണത്തിന് വോട്ട് ചെയ്തതിൽ ഞാനിപ്പോൾ ലജ്ജിക്കുന്നു,തുടർ ഭരണത്തിന് വോട്ട് ചെയ്തതിൽ ഞാനിപ്പോൾ ലജ്ജിക്കുന്നു
554,ഇപ്പോൾ എന്ത് സംഭവിച്ചു... ദൈവത്തെ വെല്ലുവിളിച്ചാൽ ഇങ്ങനെ ഇരിക്കും..,Fake,1,ഇപ്പോൾ എന്ത് സംഭവിച്ചു... ദൈവത്തെ വെല്ലുവിളിച്ചാൽ ഇങ്ങനെ ഇരിക്കും..,ഇപ്പോൾ എന്ത് സംഭവിച്ചു... ദൈവത്തെ വെല്ലുവിളിച്ചാൽ ഇങ്ങനെ ഇരിക്കും..
555,"Athidhi Omicron neum, Adhithi thozhilaali kallum thiruvathira kaliyode sweekarikunnu. Ethra Nalla adhikarikal. Enthinum commission thattum ennoke asooyakar parayum😳",original,0,"athidhi omicron neum, adhithi thozhilaali kallum thiruvathira kaliyode sweekarikunnu. ethra nalla adhikarikal. enthinum commission thattum ennoke asooyakar parayum ","അതിഥി ഓമിക്രോൺ നിയം, അധിതി തൊഴിലാളി കല്ലും തിരുവാതിര കളിയോടെ സ്വീകരികുന്നു. എത്ര നല്ല അധികാരികൾ. എന്തിനും കമ്മീഷൻ തട്ടും എന്നോകെ അസൂയകർ പറയും"
556,Reason: Social distancing and mask wearing breaking the chain.,Fake,1,reason: social distancing mask wearing breaking chain.,റീസൺ: സോഷ്യൽ ഡിസ്റ്റൻസിംഗ് മാസ്ക് വിയറിംഗ് ബ്രേക്കിംഗ് ചെയിൻ.
557,എന്താ പറയാ ഇതിനൊക്കെ എഡിറ്റ് പൊളിച്ചു എടപ്പാൾ പാലം തിരുവാതിര തിരുവനന്തപുരം കേരളത്തിലെ മന്ത്രിമാരാണ് ഇതിനൊക്കെ മാതൃക,original,0,എന്താ പറയാ ഇതിനൊക്കെ എഡിറ്റ് പൊളിച്ചു എടപ്പാൾ പാലം തിരുവാതിര തിരുവനന്തപുരം കേരളത്തിലെ മന്ത്രിമാരാണ് ഇതിനൊക്കെ മാതൃക,എന്താ പറയാ ഇതിനൊക്കെ എഡിറ്റ് പൊളിച്ചു എടപ്പാൾ പാലം തിരുവാതിര തിരുവനന്തപുരം കേരളത്തിലെ മന്ത്രിമാരാണ് ഇതിനൊക്കെ മാതൃക
558,കൊറോണ പോസിറ്റീവ് ആയിരുന്ന അവസാന രോഗിയും രോഗമുക്തി നേടിയിരിക്കുന്നു.<br> ഇങ്ങനെ ഒരു ന്യൂസ് കേൾക്കാൻ?,Fake,1,കൊറോണ പോസിറ്റീവ് ആയിരുന്ന അവസാന രോഗിയും രോഗമുക്തി നേടിയിരിക്കുന്നു. ഇങ്ങനെ ഒരു ന്യൂസ് കേൾക്കാൻ?,കൊറോണ പോസിറ്റീവ് ആയിരുന്ന അവസാന രോഗിയും രോഗമുക്തി നേടിയിരിക്കുന്നു. ഇങ്ങനെ ഒരു ന്യൂസ് കേൾക്കാൻ?
559,കല്ല്യാണവീട്ടില്‍  ഒരു തിരുവാതിരവച്ചാല്‍ പോരെ 500+150=650,original,0,കല്ല്യാണവീട്ടില്‍ ഒരു തിരുവാതിരവച്ചാല്‍ പോരെ 500+150=650,കല്ല്യാണവീട്ടില്‍ ഒരു തിരുവാതിരവച്ചാല്‍ പോരെ ൫൦൦+൧൫൦=൬൫൦
560,Aneyude  maranam than report  cheyyathathil santhosham,Fake,1,aneyude maranam report cheyyathathil santhosham,അനെയുടെ മരണം റിപ്പോർട്ട് ചെയ്യാത്തതിൽ സന്തോഷം
561,അപ്പോൾ സാർഡും കൊറോണയും പ്ലേഗും എല്ലാം മനുഷ്യ നിർമ്മിതിയാണല്ലെ മനുഷ്യന്റെ അന്തകൻ മനുഷ്യൻ തന്നെ,Fake,1,അപ്പോൾ സാർഡും കൊറോണയും പ്ലേഗും എല്ലാം മനുഷ്യ നിർമ്മിതിയാണല്ലെ മനുഷ്യന്റെ അന്തകൻ മനുഷ്യൻ തന്നെ,അപ്പോൾ സാർഡും കൊറോണയും പ്ലേഗും എല്ലാം മനുഷ്യ നിർമ്മിതിയാണല്ലെ മനുഷ്യന്റെ അന്തകൻ മനുഷ്യൻ തന്നെ
562,A big issue,Fake,1,big issue,ബിഗ് ഇഷ്യൂ
563,Vote cheyyumbol alojikanam chetooyy,original,0,vote cheyyumbol alojikanam chetooyy,വോട്ട് ചെയ്യുമ്പോൾ ആലോജികണം ചെറ്റോയി
564,Kure naalaayi njan ee chanal kaanunnu aadyamayi ningal oru nalla kaaryam paranju  ningalkkippol bodyam vannu thudangi ithupole munpottu poyal nallathu,Fake,1,kure naalaayi njan ee chanal kaanunnu aadyamayi ningal oru nalla kaaryam paranju ningalkkippol bodyam vannu thudangi ithupole munpottu poyal nallathu,കുറെ നാളായി ഞാൻ ഇഇ ചാനൽ കാണുന്നു ആദ്യമായി നിങ്ങൾ ഒരു നല്ല കാര്യം പറഞ്ഞു നിങ്ങൾക്കിപ്പോൾ ബോധ്യം വന്നു തുടങ്ങി ഇതുപോലെ മുൻപോട്ട് പോയാൽ നല്ലത്
565,Kastam enne naadinde avasta🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,original,0,kastam enne naadinde avasta ‍ ‍ ‍ ‍ ,കസ്റ്റം എന്നെ നാടിന്റെ അവസ്ഥ ‍ ‍ ‍ ‍
566,കമ്മ്യൂണിസ്റ്റ്‌ ചൈന കാരണം കൊണ്ട് ലോകം മുഴുവൻ നശിച്ചു.,Fake,1,കമ്മ്യൂണിസ്റ്റ്‌ ചൈന കാരണം കൊണ്ട് ലോകം മുഴുവൻ നശിച്ചു.,കമ്മ്യൂണിസ്റ്റ്‌ ചൈന കാരണം കൊണ്ട് ലോകം മുഴുവൻ നശിച്ചു.
567,Ettavum comedy aanu.. randu doseum booster doseum edutha pravasikal 7 days quarantine irikkanam ennathanu.. pralaya samayath ivarude munpil poyi irannitanu ipo ingane budhimuttikkunnath,original,0,ettavum comedy aanu.. randu doseum booster doseum edutha pravasikal 7 days quarantine irikkanam ennathanu.. pralaya samayath ivarude munpil poyi irannitanu ipo ingane budhimuttikkunnath,ഏറ്റവും കോമഡി ആണ്.. രണ്ടു ഡോസിയം ബൂസ്റ്റർ ഡോസിയം എടുത്ത പ്രവാസികൾ ൭ ഡേയ്സ് ക്വാരന്റൈൻ ഇരിക്കണം എന്നതാണ്.. പ്രളയ സമയത്ത് ഇവരുടെ മുൻപിൽ പോയി ഇറന്നിടന് ഐപിഒ ഇങ്ങനെ ബുദ്ധിമുട്ടിക്കുന്നത്
568,ചൈനയുടെ  ദോസ്ത്  ശ്രീലങ്കയിലും  ഇല്ല,Fake,1,ചൈനയുടെ ദോസ്ത് ശ്രീലങ്കയിലും ഇല്ല,ചൈനയുടെ ദോസ്ത് ശ്രീലങ്കയിലും ഇല്ല
569,Ipozhum chilark &quot; Chankile China&quot;,Fake,1,ipozhum chilark quot; chankile china quot;,ഇപ്പോഴും ചിലർക്ക് കോട്ട്; ചങ്കിലെ ചിന കോട്ട്;
570,താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം... നാറ്റിക്കരുത്,original,0,താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം... നാറ്റിക്കരുത്,താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം... നാറ്റിക്കരുത്
571,തോന്നിവാസം അല്ലാതെന്തു പറയാൻ,original,0,തോന്നിവാസം അല്ലാതെന്തു പറയാൻ,തോന്നിവാസം അല്ലാതെന്തു പറയാൻ
572,Evanokke eallamm mudipikkum,original,0,evanokke eallamm mudipikkum,ഇവനൊക്കെ ഏല്ലം മുടിപ്പിക്കും
573,"what the hell are you talking about. Stupidity. I am in Russia now. Everything that you mentioned regarding Russia is 100% wrong. In Russia, 6343 infected cases, 47 deaths. Like you, people, at least learn things first before spreading nonsense and fake news.",Fake,1,"hell talking about. stupidity. russia now. everything mentioned regarding russia 100% wrong. russia, 6343 infected cases, 47 deaths. like you, people, least learn things first spreading nonsense fake news.","ഹെൽ ടാക്കിംഗ് അബോട്ട്. സ്റ്റുപിഡിറ്റി. റഷ്യ നോവ്. എവരിത്തിംഗ് മെൻഷൻഡ് റിഗാർഡിങ് റഷ്യ ൧൦൦% വ്രോംഗ്. റഷ്യ, ൬൩൪൩ ഇൻഫെക്റ്റഡ് കേസ്, ൪൭ ഡെത്ത്സ്. ലൈക്ക് യൂ, പ്യൂപ്പിൾ, ലീസ്റ്റ് ലെയർൻ തിങ്സ് ഫർസ്റ്റ് സ്പ്രെഡിങ് നോൺസെൻസ് ഫേക്ക് ന്യൂസ്."
574,Edo Annu oru alku polum vannilla nee oru transgender anennu thonunu kumba mela ninaku prashnam illa ninte kamukan modi pinanghiyalo,Fake,1,edo annu oru alku polum vannilla nee oru transgender anennu thonunu kumba mela ninaku prashnam illa ninte kamukan modi pinanghiyalo,എഡോ അന്നു ഒരു ആൾക്കു പോലും വന്നില്ല നീ ഒരു ട്രാൻസ്ജെൻഡർ ആണെന്ന് തോനുന് കുമ്പ മേള നിനക്കു പ്രശ്നം ഇല്ല നിന്റെ കാമുകൻ മോദി പിണങ്ങിയാലോ
575,നാട് മുടിക്കാൻ ഉണ്ടായ അഹങ്കാര വർഗ്ഗം...,original,0,നാട് മുടിക്കാൻ ഉണ്ടായ അഹങ്കാര വർഗ്ഗം...,നാട് മുടിക്കാൻ ഉണ്ടായ അഹങ്കാര വർഗ്ഗം...
576,😂😂😂അവതരണം powli 😂😂😂,original,0, അവതരണം powli  ,അവതരണം പൌളി
577,ഇതിൽ എന്താ അതിശയം  അവർ നേരത്തെ മരുന്ന് കണ്ടുപിടിച്ചു വച്ചിട്ടുണ്ട് ഉണ്ട് അവരെ ശ്രദ്ധിച്ചു നോക്കിയാൽ മനസ്സിലാകും ആകും വൈറസിനെ അവർ തന്നെ കണ്ടുപിടിച്ചു അതിനുശേഷം  അതിന് എതിരെയുള്ള മരുന്ന് അവരു തന്നെ നേരത്ത കണ്ടുപിടിച്ചിരിന്നു പന്ന ചൈന,Fake,1,ഇതിൽ എന്താ അതിശയം അവർ നേരത്തെ മരുന്ന് കണ്ടുപിടിച്ചു വച്ചിട്ടുണ്ട് ഉണ്ട് അവരെ ശ്രദ്ധിച്ചു നോക്കിയാൽ മനസ്സിലാകും ആകും വൈറസിനെ അവർ തന്നെ കണ്ടുപിടിച്ചു അതിനുശേഷം അതിന് എതിരെയുള്ള മരുന്ന് അവരു തന്നെ നേരത്ത കണ്ടുപിടിച്ചിരിന്നു പന്ന ചൈന,ഇതിൽ എന്താ അതിശയം അവർ നേരത്തെ മരുന്ന് കണ്ടുപിടിച്ചു വച്ചിട്ടുണ്ട് ഉണ്ട് അവരെ ശ്രദ്ധിച്ചു നോക്കിയാൽ മനസ്സിലാകും ആകും വൈറസിനെ അവർ തന്നെ കണ്ടുപിടിച്ചു അതിനുശേഷം അതിന് എതിരെയുള്ള മരുന്ന് അവരു തന്നെ നേരത്ത കണ്ടുപിടിച്ചിരിന്നു പന്ന ചൈന
578,Vava sureshnte news fake ayit cheythapo nki ningalod deshyam thoni....epo Oru pratheksha thanathinu orupad sneham😍,Fake,1,vava sureshnte news fake ayit cheythapo nki ningalod deshyam thoni....epo oru pratheksha thanathinu orupad sneham ,വാവ സുരേഷ്ന്റെ ന്യൂസ് ഫേക്ക് അയിത് ചെയ്തപ്പോ ങ്കി നിങ്ങളോട് ദേശ്യം തോണി....ഇപിഒ ഒരു പ്രതീക്ഷ തനത്തിന് ഒരുപാട് സ്നേഹം
579,"Ee  naariya china ye aano keralathile cpm chunk china ennu parayunnathu, kashtam.....",Fake,1,"ee naariya china ye aano keralathile cpm chunk china ennu parayunnathu, kashtam.....","ഇഇ നാറിയ ചിന യെ ആണോ കേരളത്തിലെ സിപിഎം ചങ്ക് ചിന എന്ന് പറയുന്നത്, കഷ്ടം....."
580,അലോപ്പതി ചികിൽസകൊണ്ട് മരിച്ചവരുടെയും ജീവ ശ വങ്ങളായവരുടെയും കണക്കെടുക്കണം മിസ്റ്റർ &#39;&#39;അതെങ്ങനെ - അവിടെ ചികിൽസ തേടിയവരുടെ വിവരങ്ങൾ അവർ പുറത്ത് വിടുകയില്ലല്ലോ.മറിച്ച് പ്രകൃതി ആശുപത്രികളിൽ ചികിൽസ തേടിയവരുടെ അഡ്രസ്സ് ഫോൺ നമ്പർ സഹിതം അവർ നൽകും. അനുഭവത്തിൽ നിന്നാണ് പറയുന്നത്,Fake,1,അലോപ്പതി ചികിൽസകൊണ്ട് മരിച്ചവരുടെയും ജീവ ശ വങ്ങളായവരുടെയും കണക്കെടുക്കണം മിസ്റ്റർ #39; #39;അതെങ്ങനെ - അവിടെ ചികിൽസ തേടിയവരുടെ വിവരങ്ങൾ അവർ പുറത്ത് വിടുകയില്ലല്ലോ.മറിച്ച് പ്രകൃതി ആശുപത്രികളിൽ ചികിൽസ തേടിയവരുടെ അഡ്രസ്സ് ഫോൺ നമ്പർ സഹിതം അവർ നൽകും. അനുഭവത്തിൽ നിന്നാണ് പറയുന്നത്,അലോപ്പതി ചികിൽസകൊണ്ട് മരിച്ചവരുടെയും ജീവ ശ വങ്ങളായവരുടെയും കണക്കെടുക്കണം മിസ്റ്റർ #൩൯; #൩൯;അതെങ്ങനെ - അവിടെ ചികിൽസ തേടിയവരുടെ വിവരങ്ങൾ അവർ പുറത്ത് വിടുകയില്ലല്ലോ.മറിച്ച് പ്രകൃതി ആശുപത്രികളിൽ ചികിൽസ തേടിയവരുടെ അഡ്രസ്സ് ഫോൺ നമ്പർ സഹിതം അവർ നൽകും. അനുഭവത്തിൽ നിന്നാണ് പറയുന്നത്
581,What we can do.congress corruption give the chance to enjoy other party.,original,0,do.congress corruption give chance enjoy party.,ഡോ.കോൺഗ്രസ് കറപ്ഷൻ ഗിവ് ചാൻസ് എൻജോയ് പാർട്ടി.
582,നിങ്ങൾക്ക് ധൈര്യമുണ്ടോ ഇവർക്ക് ഒരു അവസരം കൊടുക്കാൻ?  ഇല്ലാലെ,Fake,1,നിങ്ങൾക്ക് ധൈര്യമുണ്ടോ ഇവർക്ക് ഒരു അവസരം കൊടുക്കാൻ? ഇല്ലാലെ,നിങ്ങൾക്ക് ധൈര്യമുണ്ടോ ഇവർക്ക് ഒരു അവസരം കൊടുക്കാൻ? ഇല്ലാലെ
583,അതേയ് ങ്ങക്ക് തെറ്റീതാ ; ഇതിന്റകത് ആണുങ്ങൾ ആയിട്ട് ആരും തന്നെ ഇല്ലാത്തതിനാൽ Covid പരക്കില്ലന്നു കളക്ടർ അദ്ദേഹം നേരത്തെ തന്നെ പാർട്ടി ആപ്പീസിൽ അറിയിച്ചിട്ടുണ്ട്,original,0,അതേയ് ങ്ങക്ക് തെറ്റീതാ ; ഇതിന്റകത് ആണുങ്ങൾ ആയിട്ട് ആരും തന്നെ ഇല്ലാത്തതിനാൽ covid പരക്കില്ലന്നു കളക്ടർ അദ്ദേഹം നേരത്തെ തന്നെ പാർട്ടി ആപ്പീസിൽ അറിയിച്ചിട്ടുണ്ട്,അതേയ് ങ്ങക്ക് തെറ്റീതാ ; ഇതിന്റകത് ആണുങ്ങൾ ആയിട്ട് ആരും തന്നെ ഇല്ലാത്തതിനാൽ കോവിഡ് പരക്കില്ലന്നു കളക്ടർ അദ്ദേഹം നേരത്തെ തന്നെ പാർട്ടി ആപ്പീസിൽ അറിയിച്ചിട്ടുണ്ട്
584,Guys... Is there any one reason why NOT the China behind this ?,Fake,1,guys... one reason china behind ?,ഗൈസ്... ഒനെ റീസൺ ചിന ബിഹൈൻഡ് ?
585,Sharp brain shines tongue. Good job dear,Fake,1,sharp brain shines tongue. good job dear,ഷാർപ്പ് ബ്രെയിൻ ഷൈൻസ് ടോങ്ക്. ഗുഡ് ജോബ് ഡിയർ
586,"Rss തീവ്രവാദികൾക് ലക്ഷകണക്കിന് ആളുകളെ വച് കുംഭമേള നടത്താം, ഇത് പറ്റില്ല അല്ലെ",original,0,"rss തീവ്രവാദികൾക് ലക്ഷകണക്കിന് ആളുകളെ വച് കുംഭമേള നടത്താം, ഇത് പറ്റില്ല അല്ലെ","ആർഎസ്എസ് തീവ്രവാദികൾക് ലക്ഷകണക്കിന് ആളുകളെ വച് കുംഭമേള നടത്താം, ഇത് പറ്റില്ല അല്ലെ"
587,Uduthorungi nilkunna  sundarimare  pavam kudumba sree pavangal Anu ishtapettu poyathalla   purathakum jeevikande.......para.......kal,original,0,uduthorungi nilkunna sundarimare pavam kudumba sree pavangal anu ishtapettu poyathalla purathakum jeevikande.......para.......kal,ഉടുത്തൊരുങ്ങി നില്കുന്ന സുന്ദരിമാരെ പാവം കുടുംബ ശ്രീ പാവങ്ങൾ അനു ഇഷ്ടപെട്ടു പോയതല്ല പുറത്താകും ജീവികണ്ടേ.......പാറ.......കാൽ
588,News Paper vayattin adiyil vechu Garbam undakkunna Gharbasanam Palli ye kurichu post idu Marunadan Saja.,Fake,1,news paper vayattin adiyil vechu garbam undakkunna gharbasanam palli ye kurichu post idu marunadan saja.,ന്യൂസ് പേപ്പർ വയറ്റിന് അടിയിൽ വെച്ച് ഗർഭം ഉണ്ടാക്കുന്ന ഗർഭാസനം പള്ളി യെ കുറിച്ച് പോസ്റ്റ് ഇടു മറുനാടൻ സജ.
589,Gulf നോക്കു.. കാലാവസ്ഥ .. ഒന്ന് കൊണ്ട് മാത്രം ആണു... പിടിച്ചു നിൽക്കുന്നു,Fake,1,gulf നോക്കു.. കാലാവസ്ഥ .. ഒന്ന് കൊണ്ട് മാത്രം ആണു... പിടിച്ചു നിൽക്കുന്നു,ഗൾഫ് നോക്കു.. കാലാവസ്ഥ .. ഒന്ന് കൊണ്ട് മാത്രം ആണു... പിടിച്ചു നിൽക്കുന്നു
590,ബബബബബ,Fake,1,ബബബബബ,ബബബബബ
591,ഇത്തിരി ഉള്ളുപ്,original,0,ഇത്തിരി ഉള്ളുപ്,ഇത്തിരി ഉള്ളുപ്
592,Covathira???,original,0,covathira???,കോവത്തിര???
593,ചൈനീസ് പ്രോഡക്റ്റ് ആരും വാങ്ങരുത്.,Fake,1,ചൈനീസ് പ്രോഡക്റ്റ് ആരും വാങ്ങരുത്.,ചൈനീസ് പ്രോഡക്റ്റ് ആരും വാങ്ങരുത്.
594,Keralam evnmare kutichor aakum,original,0,keralam evnmare kutichor aakum,കേരളം ഇവിഎൻമാരെ കുട്ടിച്ചോർ ആകും
595,എല്ലാ രാജ്യങ്ങളും പേടിച്ച് ഇരിപ്പ് ആണ് പണ്ടേക്ക് പണ്ടേ ചൈന പാകിസ്ഥാന്‍ രാജ്യങ്ങളിലേക്ക് ആറ്റം ബോംബ്‌ ഇട്ട് നശിപ്പിച്ചു കളയേണ്ടത് ആണ്,Fake,1,എല്ലാ രാജ്യങ്ങളും പേടിച്ച് ഇരിപ്പ് ആണ് പണ്ടേക്ക് പണ്ടേ ചൈന പാകിസ്ഥാന്‍ രാജ്യങ്ങളിലേക്ക് ആറ്റം ബോംബ്‌ ഇട്ട് നശിപ്പിച്ചു കളയേണ്ടത് ആണ്,എല്ലാ രാജ്യങ്ങളും പേടിച്ച് ഇരിപ്പ് ആണ് പണ്ടേക്ക് പണ്ടേ ചൈന പാകിസ്ഥാന്‍ രാജ്യങ്ങളിലേക്ക് ആറ്റം ബോംബ്‌ ഇട്ട് നശിപ്പിച്ചു കളയേണ്ടത് ആണ്
596,Plandemic 😔,Fake,1,plandemic  ,പ്ലാൻഡെമിക്
597,Evamarude sadanam aarum medikaruthu dhushttanmar. Evanmare othukkanam,Fake,1,evamarude sadanam aarum medikaruthu dhushttanmar. evanmare othukkanam,ഇവമരുടെ സദനം ആരും മേടികരുത് ദുഷ്ടന്മാർ. ഇവന്മാരെ ഒതുക്കണം
598,ഇവർ ഏതെങ്കിലും ഒരു മരുന്ന് പാർശ്വഫലങ്ങൾ ഇല്ലാതെ ഇന്ന് വരെ കണ്ടുപിടിച്ചിട്ടുണ്ടോ?,Fake,1,ഇവർ ഏതെങ്കിലും ഒരു മരുന്ന് പാർശ്വഫലങ്ങൾ ഇല്ലാതെ ഇന്ന് വരെ കണ്ടുപിടിച്ചിട്ടുണ്ടോ?,ഇവർ ഏതെങ്കിലും ഒരു മരുന്ന് പാർശ്വഫലങ്ങൾ ഇല്ലാതെ ഇന്ന് വരെ കണ്ടുപിടിച്ചിട്ടുണ്ടോ?
599,തിരുവാതിര കളിച്ചാൽ.... മോകൊറോണ... വരില്ല... കാറ്റത്തു പറന്നു പോവും,original,0,തിരുവാതിര കളിച്ചാൽ.... മോകൊറോണ... വരില്ല... കാറ്റത്തു പറന്നു പോവും,തിരുവാതിര കളിച്ചാൽ.... മോകൊറോണ... വരില്ല... കാറ്റത്തു പറന്നു പോവും
600,Beware of the communist instead of dogs...,Fake,1,beware communist instead dogs...,ബെവാരെ കമ്മ്യൂണിസ്റ്റ് ഇൻസ്റ്റെഡ് ഡോഗ്സ്...
601,Mattu ragyangale thakrthe evammarke mukalilethanulla 100% planingodu kodiya nariya chinis thanthram. Evammareyokke mattu rashtrangl ottapeduthukayane vendathe,Fake,1,mattu ragyangale thakrthe evammarke mukalilethanulla 100% planingodu kodiya nariya chinis thanthram. evammareyokke mattu rashtrangl ottapeduthukayane vendathe,മറ്റ് രാഗ്യങ്ങളെ തകർത്തെ ഇവമ്മർകെ മുകളിലെത്താനുള്ള ൧൦൦% പ്ലാനിങ്ങോട് കൊടിയ നരിയ ചൈനിസ് തന്ത്രം. ഇവമ്മാരെയൊക്കെ മറ്റ് രാഷ്ട്രങ്ങൾ ഒറ്റപെടുത്തുകയാണെ വേണ്ടതെ
602,Very bad,original,0,bad,ബാഡ്
603,qualification ആവശ്യമില്ലാത്ത politics എന്ന ജോലി ചെയ്യുന്നവർക്ക് ആശംസകൾ,original,0,qualification ആവശ്യമില്ലാത്ത politics എന്ന ജോലി ചെയ്യുന്നവർക്ക് ആശംസകൾ,ക്വാളിഫിക്കേഷൻ ആവശ്യമില്ലാത്ത പൊളിറ്റിക്സ് എന്ന ജോലി ചെയ്യുന്നവർക്ക് ആശംസകൾ
604,ഇപ്പോൾ ആരു പറഞ്ഞതാണ് ശരി?,Fake,1,ഇപ്പോൾ ആരു പറഞ്ഞതാണ് ശരി?,ഇപ്പോൾ ആരു പറഞ്ഞതാണ് ശരി?
605,Wat u said is very true Shajan Sir,Fake,1,wat u said true shajan sir,വാട്ട് ഉ സെയ്ദ് ട്രൂ ഷാജൻ സിർ
606,Kashtam,original,0,kashtam,കഷ്ടം
607,മേളയിൽ പങ്കെടുത്തവരിൽ ചിലർ ലിംഗത്തിന് മാസ്കിട്ടതായിക്കണ്ടു   മുഖത്ത് കണ്ടില്ല,Fake,1,മേളയിൽ പങ്കെടുത്തവരിൽ ചിലർ ലിംഗത്തിന് മാസ്കിട്ടതായിക്കണ്ടു മുഖത്ത് കണ്ടില്ല,മേളയിൽ പങ്കെടുത്തവരിൽ ചിലർ ലിംഗത്തിന് മാസ്കിട്ടതായിക്കണ്ടു മുഖത്ത് കണ്ടില്ല
608,China ye theri villichu comment idaam but no use.😄😃😃😃,Fake,1,china ye theri villichu comment idaam use. ,ചിന യെ തെറി വില്ലിച്ചു കമന്റ് ഇടാം യുഎസ്ഇ.
609,കാരണഭൂതം പിണുങ്ങാണ്ടി വിജയിപ്പൂതാക..,original,0,കാരണഭൂതം പിണുങ്ങാണ്ടി വിജയിപ്പൂതാക..,കാരണഭൂതം പിണുങ്ങാണ്ടി വിജയിപ്പൂതാക..
610,മറുനാടാ  ചൈനയെ   പറ്റി   ഒരു വേവലാതിയും  വേണ്ട.   അമേരിക്കയെ  നോക്കു ലോകപോലിസ്    നിന്ന്  കരയുകയാ            സോമാലിയക്കാരെ  സുഡാൻ. കാരെ     ഞങ്ങളെ  സഹായിക്കാൻ. ഒന്നു   വരു     മറുനാടൻ. അറിയാത.  വാർത.  u. ട. രഹസ്യമായ് ചൈനയുടേയും  കൂബ യു ടേയും  സഹായം  ചോറിച്ചുണ്ട്,Fake,1,മറുനാടാ ചൈനയെ പറ്റി ഒരു വേവലാതിയും വേണ്ട. അമേരിക്കയെ നോക്കു ലോകപോലിസ് നിന്ന് കരയുകയാ സോമാലിയക്കാരെ സുഡാൻ. കാരെ ഞങ്ങളെ സഹായിക്കാൻ. ഒന്നു വരു മറുനാടൻ. അറിയാത. വാർത. u. ട. രഹസ്യമായ് ചൈനയുടേയും കൂബ യു ടേയും സഹായം ചോറിച്ചുണ്ട്,മറുനാടാ ചൈനയെ പറ്റി ഒരു വേവലാതിയും വേണ്ട. അമേരിക്കയെ നോക്കു ലോകപോലിസ് നിന്ന് കരയുകയാ സോമാലിയക്കാരെ സുഡാൻ. കാരെ ഞങ്ങളെ സഹായിക്കാൻ. ഒന്നു വരു മറുനാടൻ. അറിയാത. വാർത. ഉ. ട. രഹസ്യമായ് ചൈനയുടേയും കൂബ യു ടേയും സഹായം ചോറിച്ചുണ്ട്
611,Best presentation,original,0,best presentation,ബെസ്റ്റ് പ്രസന്റേഷൻ
